id,file_id,question,answer_format,language
q_0159,j_0000,配当と自社株買いを合算した株主への支払いを総資産で割った指標を目的変数とし、収益性や企業規模なども同時に加えた推定結果において、企業ごとの固定的な差も吸収する仕様にすると、人件費比率の係数は年ごとの差だけを調整する仕様に比べてどのように変化するか。,string,ja
q_0160,j_0111,この資料に含まれる届出のうち、面積の欄で合計として示されている敷地の面積が最も大きい計画について、用紙上部の日付と標識を設置した日の差は何日ですか。,number,ja
q_0161,j_0002,虫眼鏡・ボタンを押す手・歯車・循環矢印のアイコンでFAIRの4要素を示した図に付いているクリエイティブ・コモンズの表示と同じライセンスは、6種類のCCライセンスを著作権の主張の強弱に沿って並べた図では、左から数えて何番目に配置されているか。,number,ja
q_0162,j_0028,分野別に国と地方の支出割合を示したグラフで、地方の比率が最も高い分野について、平成24年度の地方財政計画の歳出内訳（給与に関する経費）で、国の補助ではなく地方が単独で負担する区分の内訳として挙げられている職員区分は何か。,string,ja
q_0163,j_0087,コガタアカイエカが移動できる距離の説明で、例として挙げられている距離と、一般的な目安として示されている距離を比べると、前者は後者のおよそ何倍になりますか。,string,ja
q_0164,j_0059,都城市で個人情報保護を担当する部署は、保有している個人情報の開示を求める手続きの流れの中で、どの役割（工程）に関与しているか。資料中の役割名で挙げてください。,unordered_list,ja
q_0165,j_0161,引っ越しなどで家庭から一度に多くのごみが出た場合に依頼できる許可業者の一覧と、市が回収しない対象家電を料金支払い後に自宅で回収してもらう場合の業者一覧を比べると、両方に載っている事業者名は何ですか。,string,ja
q_0166,j_0141,福岡地域・筑後地域・筑豊地域・北九州地域について、平成2年から平成7年にかけての雇用者数の増加人数と、同じ期間の第3次産業の就業者数の増加人数を比べたとき、増加人数の差が最も小さい地域はどこか。,string,ja
q_0167,j_0059,法改正の前後で同じとされた担当者の配置を示す表に登場する組織のうち、開示請求手続きの流れを示す表で受付窓口として示されているものは何ですか。,unordered_list,ja
q_0168,j_0116,標高が-2.53 mで孔内水位が2.80 mと記されているボーリングの柱状図について、N値の欄が途中から50/…の形式で示されるようになる。最初にこの形式が現れる深度が属している地質名は何か。,string,ja
q_0169,j_0043,臓器ごとに、提供者の総数と移植の回数が並んでいる一覧に基づき、提供者1人当たりの移植回数が最も多い臓器はどれか。,string,ja
q_0170,j_0041,2011年度第3期について、北海道全体と青森県全体の集計値を用い、麻しんと風しんを一つのワクチンで予防する混合ワクチンの接種者数に、麻しんのみのワクチン接種者数と風しんのみのワクチン接種者数を加えた人数をそれぞれ求め、2県分を合計すると何人になるか。,number,ja
q_0171,j_0141,労働力率を年次で追った折れ線図のうち、昭和25年に50%台後半付近から始まり、昭和50年あたりでいったん底を打ってから上向く線がある。この線に当たる性別について、平成2年と平成7年の労働力率は何ポイント違うか。,number,ja
q_0172,j_0045,令和2年6月の外国人の延べ宿泊者数について、国・地域別の構成を示すドーナツ型の図の中央にある総数（万人泊）は、同月の外国人の延べ宿泊者数を都道府県別に並べた表の「全国」（人泊）の何％に相当するか。小数第1位まで求めよ。,number,ja
q_0173,j_0016,道路法第３８条第１項・第５８条第１項・第５９条第１項に関係する工事を含み、国以外が費用をすべて負担したうえで国が直轄で行うものについて、この資料の資金の出入りを示した図では、歳出の項目名がどのように記載されているか。,string,ja
q_0174,j_0154,借入金の利息や資産の償却なども含めて、年度ごとの経費を費目別に並べた表では、計画期間の間に金額が変わらない費用項目は何ですか。,string,ja
q_0175,j_0136,土地・家屋・実数の3区分について、個人と法人をまとめた人数で見たとき、免税点に満たない人数が最も少ないのはどの区分ですか。,string,ja
